weathercode,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,shortwave_radiation_sum,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours,windspeed_10m_max,windgusts_10m_max,winddirection_10m_dominant,et0_fao_evapotranspiration,elevation,daylight_hours,month,day_of_year,day_of_week,quarter,is_weekend,temp_range,apparent_temp_range,temp_diff_apparent,heat_index,wind_gust_ratio,is_rainy,heavy_rain,city_encoded,season_encoded
0.7561833278565294,-0.49154128939549885,-0.6311081422654189,-1.1537854798397387,0.029565288864300397,-0.28596480500209237,-0.6364957188782978,-1.6808862587875035,4.133031530864084,4.133031530864084,0.0,1.1459579459049827,-1.2328326112106225,-1.2232995248604979,-1.7920635672908323,-1.550309658527527,0.04980355360588959,-1.302545832388937,1.3284820153089572,1.385678389544943,0.9999745737955733,1.3658165941229399,1.5813640474957842,0.1296164666315346,0.37337803655597057,-0.41076441637830696,0.7074376137852776,0.6690190538723426,0.4705006740070024,3.85751893611527,1.0975754450695303,-0.8060595631700823
0.2012762732266968,0.5459971023040298,-1.3110053214144735,0.040502864970438084,-0.07157153934285215,-1.520549460720916,-0.4396665567935411,0.29326262811079856,-0.5360289163436044,-0.5360289163436044,0.0,-0.9403554941586179,-1.1845518033264353,-1.5072041973849397,-1.4824813217642394,0.19917470746643645,-0.32184608008630156,-1.244494293090499,-1.568106177949638,-1.5703933560292882,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.943343586921506,1.7033115210335845,0.9624457888007434,-0.8577386979593268,-0.04469013767679057,0.4705006740070024,-0.2592339834388614,0.17330138606361004,0.08422869592676135
0.2937607823316689,1.3948921500581917,0.29160945800829596,0.8547903727955588,1.3443440555572646,-0.10959556847083182,0.3870159239624373,0.9505213320420843,-0.5164521429800502,-0.5164521429800502,0.0,-0.8012679314877111,0.2799660358272451,-0.3030567932295492,-1.3650535734610492,1.3915606999315968,-0.41945103438930126,-0.5478758215092814,-1.2784473586237783,-1.144036854263774,0.4999364183163544,-1.317589892265168,-0.6323654578991972,1.1876239534673534,1.7864323638134367,0.47778336344343014,0.6448305613154903,-0.8778117882989428,0.4705006740070024,-0.2592339834388614,1.2131097024452704,0.08422869592676135
0.6636988187515572,-0.44438045340915594,-0.38828772114075694,-0.6652129751446669,-0.2738451957571549,-0.4270601942271003,-0.754593216129152,-0.5704275099072089,-0.04660958225474821,-0.04660958225474821,0.0,-0.10583011813317769,0.08684280429049618,0.36265071475879673,0.24690915324638185,-0.7000016147204048,0.04604951690192806,0.3228972679672437,0.7491643766572381,0.6561350420795077,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,-0.07190876895623921,0.16557592960634013,0.5585604343363166,0.08136708908743225,-0.004712485242507154,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
0.7561833278565294,0.12154957842695038,-0.922492647615014,-0.6652129751446669,1.0072212948667607,-0.5328817361458569,0.0720892646268264,0.08920396912852226,0.33513749833455964,0.33513749833455964,0.0,0.03325744453772902,-1.2328326112106225,-0.7631781590450235,-0.767239582099353,-0.1331295855156571,-0.31809204338234004,-0.663978900106151,1.0388231959830976,1.1298644884856346,-0.00010173716286446832,1.3658165941229399,-0.6323654578991972,1.0868613356734647,1.8695532065932874,-1.137758054414277,1.7091504533018216,1.5983099907570353,0.4705006740070024,-0.2592339834388614,1.3286439598210102,-0.8060595631700823
-2.0183519452926335,-2.7552614167399256,-3.059312353512039,-3.2709330001850536,-2.330294035969227,-2.896229505664748,-2.9590798314784257,0.5281673634508615,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.1201773928141856,0.04937659335251603,1.0155271421399914,-0.07448765145999345,4.389469983385415,-0.8381335180014585,1.3284820153089572,1.1961866109824923,-1.0001780481213023,1.3658165941229399,-0.6323654578991972,0.2303790844254215,0.5396197221156704,1.2047770014793973,-0.6699175405499741,2.671359911701033,-2.125395467520875,-0.2592339834388614,-0.8665069303180502,-0.8060595631700823
-2.1108364543976057,0.3573537583586615,-0.873928563390081,-0.3937838058696267,0.23183894527860072,-1.520549460720916,-0.6364957188782978,1.2566093205154996,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.2799660358272451,0.07874604223435523,-1.7386873180621094,0.8833306047825118,-0.37064855723780143,-0.7800819787030205,-1.2784473586237783,-1.2861556881856122,1.5000127292747922,-1.317589892265168,1.5813640474957842,1.2883865712612386,2.0773553135429133,0.7201145761220867,-0.04384701585213548,-0.5256604798630604,-2.125395467520875,-0.2592339834388614,-0.17330138606361004,0.08422869592676135
0.2012762732266968,-1.6234013530677116,0.34017354223322904,-0.5023554735796424,-1.8920344470715718,-1.0267155984333858,-1.3844465348003725,-0.5443269837583123,-0.428356662844056,-0.428356662844056,0.0,0.03325744453772902,1.7766710802370502,0.2549627355253877,-1.621259569758919,-0.22109248659915232,-0.4006808508694936,-1.9991643039701545,1.6181408346348167,1.7078144131011093,0.4999364183163544,1.3658165941229399,-0.6323654578991972,-2.0871611248339845,-1.1227971334813494,2.093324781301137,-1.3585951177175999,-1.5437794206384061,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,0.08422869592676135
0.6636988187515572,0.9232837901947678,0.9715066371573489,0.9090762066505657,1.4117686076953637,1.195536781860497,1.2530642371353662,1.019331810070992,-0.23258892920851354,-0.23258892920851354,0.0,-0.10583011813317769,-0.37987167192331434,-1.076452280451304,-0.30820383873233614,0.8149150150509049,-0.3931727774615706,1.1936703574437688,-0.40947090064619984,-0.4808156292951966,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-0.021527460059294866,0.3318176151660415,-1.2185351253071635,1.3961151909528988,-0.9236940109327569,0.4705006740070024,-0.2592339834388614,1.5597124745724904,0.974516955023605
0.2012762732266968,0.6403187742767155,-0.38828772114075694,0.2576462003904695,0.19812666920955227,-0.0037740265520752564,0.34765009154548543,-0.3806055015516027,-0.4772985962529416,-0.4772985962529416,0.0,-0.3840052434749911,-1.0236157770458112,-1.076452280451304,-1.268976324849348,-0.26996076497887184,-0.31809204338234004,-0.7220304394045889,-1.2784473586237783,-1.229308154616877,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.0868613356734647,0.24869677238619378,-0.32998734548542336,-0.4820963831406214,0.3007276164985539,0.4705006740070024,-0.2592339834388614,-1.6752467319482305,0.08422869592676135
0.6636988187515572,0.4516754303313456,0.14591720533349842,0.2576462003904695,0.8723721905905597,0.45478598842920237,0.583845086047194,0.7915454000442647,-0.271742475935622,-0.271742475935622,0.0,-0.24491768080408438,-1.1523645980703103,-1.1841402596847128,-1.3757288233067937,0.5314790004485308,-0.381910667349686,-0.5478758215092814,-1.2784473586237783,-1.1819352099762643,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,0.3311417022193102,0.539619722115672,-0.8146497708427366,1.020472876134198,0.48098006992833536,0.4705006740070024,-0.2592339834388614,-1.4441782171967503,0.08422869592676135
0.2012762732266968,0.7346404462493996,1.99135240588093,1.6147920467656707,0.670098534176257,0.9486198507167313,0.8200400805489011,0.8461192274465016,-0.5164521429800502,-0.5164521429800502,0.0,-0.9403554941586179,2.5652576090121086,0.9304600598076797,0.28961015262936013,1.606581124802363,-0.4006808508694936,1.8902888290249864,0.16984673800551914,0.06871052853591049,-1.0001780481213023,0.47134776532690387,-0.6323654578991972,-1.2810601824828856,-0.29158870568283796,0.7201145761220867,0.2691882464967872,-1.543244555675381,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,0.974516955023605
0.6636988187515572,-0.16141543749110362,-0.19403138424102803,-0.285212138159611,-0.2738451957571549,-0.3917863469208477,-0.5183982216274435,0.8484920025509461,-0.18364699579962798,-0.18364699579962798,0.0,-0.10583011813317769,0.6340252936446182,1.2828934463897452,0.34298640185808305,0.47283706639286677,0.04604951690192806,0.3228972679672437,0.7491643766572381,0.6750842199357527,-0.5001398926420834,0.47134776532690387,-0.6323654578991972,0.02885384883764769,0.12401550821641405,0.6393375052292003,-0.2942752257312709,0.09703103111095783,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,0.974516955023605
0.7561833278565294,0.40451459434500436,1.3600193109568084,0.9633620405055745,0.7038108102453079,1.2308106291667484,1.2530642371353662,-0.5538180841760934,0.442809751834108,0.442809751834108,0.0,1.4241330712467961,0.23168522794305774,0.6465553872832382,0.5031151495442516,-0.5045285012015264,-0.35938644712591683,1.425876514637508,-0.11981208132034037,-0.11130666109841769,-1.500216203600521,-0.42312106346913214,-0.6323654578991972,-0.9787723291012231,-0.5825116554123161,-1.137758054414277,0.7700446662550603,0.06401645829805248,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
-2.0645941998451196,0.3573537583586615,-0.6796722264903521,-0.12235463659458645,0.5689617059691044,-0.4976078888396042,-0.04600823262402786,0.42613803395972333,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.6856501218565001,-1.2918282389181215,1.677392632576155,0.30668491990182,-0.35938644712591683,-0.8961850572998902,-1.2784473586237783,-1.3051048660418572,0.9999745737955733,-1.317589892265168,1.5813640474957842,1.0868613356734647,1.2877073071343281,-0.08765613280676673,0.5822235088457054,-0.7542868900419716,-2.125395467520875,-0.2592339834388614,0.05776712868787001,0.08422869592676135
0.7561833278565294,0.16871041441329326,0.00022495265870086926,-0.12235463659458645,0.2655512213476516,-0.10959556847083182,-0.08537406504097834,-0.5134809074005267,0.04148589788124594,0.04148589788124594,0.0,-0.3840052434749911,-0.3154972614110646,-0.12684009993851642,-1.898816065748278,-0.4752075341736943,-0.3931727774615706,-1.3605973716873747,1.6181408346348167,1.4993734566824133,-1.500216203600521,1.3658165941229399,-0.6323654578991972,0.17999777552848073,0.4564988793358198,-0.006879061913883103,0.26918824649678497,0.10760694191307502,0.4705006740070024,-0.2592339834388614,1.4441782171967503,0.08422869592676135
0.7561833278565294,0.8289621182220838,-0.5339799738155545,-0.4480696397246355,0.8723721905905597,-0.5328817361458569,-0.3215690595426869,-0.18366516788266105,0.7364613522874217,0.7364613522874217,0.0,0.17234500720863571,-0.6856501218565001,-0.23452807917192545,-1.194249575929136,-0.15267689686754454,0.04604951690192806,-0.2576181250171043,-0.9887885392979189,-1.0492909649825488,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,1.4395304979520698,1.703311521033586,-0.006879061913883103,0.5196164563759248,0.7386545946528564,0.4705006740070024,-0.2592339834388614,-0.05776712868787001,-1.696347822266926
0.6636988187515572,-0.11425460150476073,0.4373017106830935,0.2033603665354626,-0.30755747182620335,0.03149982075417735,-0.16410572987488212,-0.40196047749160835,0.1981000847896799,0.1981000847896799,0.0,1.841395759259516,1.8893262986334871,1.8409129751446824,0.8447231446080781,-0.5436231239053021,-0.36314048382987835,-0.4317727429124118,1.0388231959830976,0.997220243491919,0.9999745737955733,1.3658165941229399,1.5813640474957842,-0.5757218579256755,-0.4162699698526147,0.6393375052292032,-0.41948933067083644,-0.6731107905278195,0.4705006740070024,-0.2592339834388614,-1.2131097024452704,-0.8060595631700823
0.7561833278565294,-0.53870212538184,-1.2624412371895404,-1.2623571475497561,-0.34126974789525416,-0.9561679038208818,-0.754593216129152,-1.0948108079895702,0.8930755391958557,0.8930755391958557,0.0,0.4505201325504491,-1.055802982301936,-1.076452280451304,-0.7779148319450975,-1.1104951531100502,0.04980355360588959,-1.534751989582676,1.6181408346348167,1.7078144131011093,-1.500216203600521,1.3658165941229399,-0.6323654578991972,0.7341921733948596,0.7058614076753733,-0.32998734548542336,0.08136708908743447,0.39051536176974944,0.4705006740070024,-0.2592339834388614,1.0975754450695303,0.08422869592676135
0.2937607823316689,-0.53870212538184,-1.5538257425391355,-1.316642981404763,-0.509831128240506,-1.6263710026396714,-1.345080702383422,0.839000902133166,-0.49687536961649587,-0.49687536961649587,0.0,-0.9403554941586179,-0.2833100561549396,0.5094979591679907,0.7059448966133987,0.43374244368909104,2.0281808965936143,0.3809488072656754,0.7491643766572381,0.6371858642232626,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,1.0364800267765222,1.2877073071343297,0.8008916470149733,-0.23166817326148595,0.7876103922775219,0.4705006740070024,-0.2592339834388614,-1.5597124745724904,0.974516955023605
-2.1108364543976057,1.819339673935271,-2.0394665847884594,0.5290753696655097,1.07464584700486,-2.1202048649272016,-0.006642400207075972,2.1582638602046273,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-1.3615814322351218,-1.2526689737423367,-0.5430593353387168,1.9095644507566245,0.9920667663002328,0.0906911107735045,-0.9887885392979189,-0.8882229532044656,-0.5001398926420834,-1.317589892265168,-0.6323654578991972,4.05935856059314,3.8228930119197835,0.8008916470149704,-0.4194893306708409,1.0997600644679475,-2.125395467520875,-0.2592339834388614,0.4043699008150901,-1.696347822266926
0.6636988187515572,-0.7745063053135511,0.00022495265870086926,-0.5023554735796424,-0.9143784410691115,0.1020475153666813,-0.2034715622918326,-2.126967978423178,0.10021621797190865,0.10021621797190865,0.0,0.4505201325504491,0.006374791150183788,-0.058311385880892304,-1.8561150663652997,-1.8630666401577327,-0.35938644712591683,-1.244494293090499,1.3284820153089572,1.404627567401188,-0.5001398926420834,1.3658165941229399,-0.6323654578991972,-0.8276284024103919,-1.2474783976511261,-0.32998734548542336,-0.6699175405499763,-0.31557204890464413,0.4705006740070024,-0.2592339834388614,0.05776712868787001,-0.8060595631700823
0.2012762732266968,-0.019932929532076617,1.311455226731877,0.7462187050855431,-0.17270836755000232,0.27841675189794185,0.11145509704377829,-0.15756464173376536,-0.5262405296618273,-0.5262405296618273,0.0,-0.5230928061458978,2.1468239406824856,0.8913007946318948,0.22555865355489269,0.404421476661259,-0.4006808508694936,1.0775672788468993,0.4595055573313786,0.4476940856608119,-0.00010173716286446832,0.47134776532690387,-0.6323654578991972,-1.3818228002767743,-0.5409512340223915,0.881668717907857,-0.2942752257312687,-1.3672254962231865,0.4705006740070024,-0.2592339834388614,-0.7509726729423102,0.974516955023605
-2.0645941998451196,1.0647662981537949,-0.43685180536569,0.36621786810048523,0.3666880495548041,-1.3441802241896554,-0.40030072437658926,0.8057820506709349,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,0.7627741146691177,0.3332812658769582,-1.7600378177535985,1.4697499453391483,-0.37064855723780143,-1.1864427537920672,-1.568106177949638,-1.5040712335324304,-1.500216203600521,-1.317589892265168,-0.6323654578991972,1.590674424642901,2.0357948921529903,1.3663311432651672,-0.7325245930197568,-0.8006131889515894,-2.125395467520875,-0.2592339834388614,-0.17330138606361004,0.08422869592676135
0.8486678369615015,-0.20857627347744484,-1.3110053214144735,-1.2623571475497561,0.1644143931405014,-0.9561679038208818,-0.754593216129152,-0.5348358833405322,1.9893748475548936,1.9893748475548936,0.0,0.17234500720863571,-1.3293942269789971,-1.1156115456270892,-0.07334834212595544,-0.6315860249887973,0.9920667663002328,-0.5478758215092814,-1.2784473586237783,-1.1629860321200192,-0.00010173716286446832,-1.317589892265168,-0.6323654578991972,1.137242644570409,1.3292677285242558,-0.32998734548542336,0.5822235088457076,1.2667358690295711,0.4705006740070024,3.85751893611527,0.4043699008150901,0.08422869592676135
0.2937607823316689,0.40451459434500436,0.7286862160326869,0.8547903727955588,0.939796742728659,0.9486198507167313,1.2530642371353662,0.24106157581300722,-0.1738586091178508,-0.1738586091178508,0.0,1.2850455085758894,-0.009718811477878574,0.07874604223435523,0.8126973950708444,0.003701593947558081,-0.32184608008630156,1.1936703574437688,-0.40947090064619984,-0.3102730285889909,0.9999745737955733,-0.42312106346913214,1.5813640474957842,-0.3238153134409556,0.04089466543656484,-1.299312196200047,1.2082940335435461,-0.15238669860872617,0.4705006740070024,-0.2592339834388614,0.17330138606361004,0.974516955023605
0.2012762732266968,0.2158712503996345,0.6801221318077555,0.6376470373755254,0.3666880495548041,1.1249890872479917,0.859405912965853,0.40003750781082764,-0.48708698293471875,-0.48708698293471875,0.0,-0.5230928061458978,0.2799660358272451,0.04937659335251603,0.4817646498527625,0.1600800847626607,-0.35938644712591683,1.3678249753390763,-0.11981208132034037,-0.2155271393077656,1.5000127292747922,-0.42312106346913214,1.5813640474957842,-0.47495924013178864,-0.8734346051417943,-0.8146497708427366,0.3944023514363571,-0.5527490420504363,0.4705006740070024,-0.2592339834388614,0.05776712868787001,0.974516955023605
-2.0645941998451196,-0.019932929532076617,-0.9710567318399471,-0.5023554735796424,-0.44240657610240675,-1.379454071495907,-0.9907882106308592,1.3159286981266265,-0.58497084975249,-0.58497084975249,0.0,-1.2185306195004313,-0.2028420430146275,-0.371585507287173,-1.5999090700674299,1.1765402750608296,-0.41945103438930126,-0.954236596598328,-1.2784473586237783,-1.2956302771137347,0.4999364183163544,-1.317589892265168,-0.6323654578991972,0.9860987178795777,1.0799052001847007,1.2855540723722836,-0.7951316454895441,-0.35382493098435663,-2.125395467520875,-0.2592339834388614,1.2131097024452704,0.08422869592676135
